,goal,sol1,sol2,one_hot_label
1742,Learn to write poetry.,[CLS] Learn to write poetry. [SEP] Go to the library and check out a book of poetry and see what you like to read and write. Think about an idea you would like to write about and practice it.[SEP],[CLS] Learn to write poetry. [SEP] Go to the library and check out a book of poetry and see what you like to read and write. Sit down and copy the poem from the book and claim it as your own. Instant poet.[SEP],0
1743,How to increase the heat in a coal fire?,"[CLS] How to increase the heat in a coal fire? [SEP] If the coals are already hot and you need to increase the heat, take some fresh coals and chips of wood and layer them over the hot coals, close the grill for about 20 minutes and the new coals will be piping hot[SEP]","[CLS] How to increase the heat in a coal fire? [SEP] If the coals are already hot and you need to increase the heat, take some hot coals and chips of wood and layer them over the other hot coals, close the grill for about 20 minutes and the hot coals will be piping hot[SEP]",0
1744,When can I see the moon,[CLS] When can I see the moon [SEP] You can see the moon the best when it's nighttime[SEP],[CLS] When can I see the moon [SEP] You can see the moon the worst when it's nighttime[SEP],0
1745,"When making rhubarb strawberry pie, what options can I add?","[CLS] When making rhubarb strawberry pie, what options can I add? [SEP] When making rhubarb strawberry pie, you can add a coconut whipped cream on the side.[SEP]","[CLS] When making rhubarb strawberry pie, what options can I add? [SEP] When making rhubarb strawberry pie, you can add a side of quiche on the side.[SEP]",0
1746,"To add a sweet taste to the chicken I just made.,","[CLS] To add a sweet taste to the chicken I just made., [SEP] Add a little bit of hot pepper to it by squeezing it on top of the chicken.[SEP]","[CLS] To add a sweet taste to the chicken I just made., [SEP] Add a little bit of lime to it by squeezing it on top of the chicken.[SEP]",1
1747,How to make Perfect California Wild Blackberry Ice cream at home.,"[CLS] How to make Perfect California Wild Blackberry Ice cream at home. [SEP] In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Wild California blackberries until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh berries.[SEP]","[CLS] How to make Perfect California Wild Blackberry Ice cream at home. [SEP] In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Wild California blackberries roots until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh berries.[SEP]",0
1748,bat,[CLS] bat [SEP] can sleep on a screwdriver [SEP],[CLS] bat [SEP] can drink a screwdriver [SEP],0
1749,To inspect your mattress for damage,"[CLS] To inspect your mattress for damage [SEP] Look for lump, rips, seams, or any other signs of physical wear and tear that need to be addressed.[SEP]","[CLS] To inspect your mattress for damage [SEP] Look for lumps, rips, tears,  or any other signs of physical wear and tear that need to be addressed.[SEP]",1
1750,"To keep your grass short,","[CLS] To keep your grass short, [SEP] mow your lawn at least once a year.[SEP]","[CLS] To keep your grass short, [SEP] mow your lawn at least once a week.[SEP]",1
1751,how do you cook chicken?,"[CLS] how do you cook chicken? [SEP] any way you want, until it is brown.[SEP]","[CLS] how do you cook chicken? [SEP] any way you want, until the pink is gone from it.[SEP]",1
1752,how do we eat dragonfruit?,"[CLS] how do we eat dragonfruit? [SEP] Cut the dragon fruit in half. Use a sharp knife to slice right through it. You will find bright white flesh that looks similar to a kiwi inside, with tiny black seeds distributed throughout the fruit. Scoop out the flesh with a spoon.[SEP]","[CLS] how do we eat dragonfruit? [SEP] Cut the dragon fruit in half. Use a sharp knife to slice right through it. You will find bright white flesh that looks similar to a kiwi inside, with tiny black seeds distributed throughout the fruit. Scoop out the flesh with a toothpick.[SEP]",0
1753,How to Make Easy Workshop Cabinets,"[CLS] How to Make Easy Workshop Cabinets [SEP] To make easy workshop cabinets, you will first need to cut some boards. The cuts you will need are 9- 10x32"", 6- 10x24"", 6- 3x32"", 3- 2x32"", 3- 3x24"". You can make these cuts with a hatchet.[SEP]","[CLS] How to Make Easy Workshop Cabinets [SEP] To make easy workshop cabinets, you will first need to cut some boards. The cuts you will need are 9- 10x32"", 6- 10x24"", 6- 3x32"", 3- 2x32"", 3- 3x24"". You can make these cuts on a table saw.[SEP]",1
1754,How to increase the water content of a piece of meat.,"[CLS] How to increase the water content of a piece of meat. [SEP] Soak the meat in a solution of salt, sugars, spices for several hours.[SEP]",[CLS] How to increase the water content of a piece of meat. [SEP] Soak the meat in plain tap water for a few minutes.[SEP],0
1755,How to clean a fish globe?,[CLS] How to clean a fish globe? [SEP] Take the fish out and put in another cup of water. Drain the water from the globe and clean it using water.[SEP],[CLS] How to clean a fish globe? [SEP] Take the fish out and put in another cup of oil. Drain the water from the globe and clean it using oil.[SEP],0
1756,"To be safe when working with lye, you can","[CLS] To be safe when working with lye, you can [SEP] Make sure to measure it outside[SEP]","[CLS] To be safe when working with lye, you can [SEP] Make sure to measure it inside[SEP]",0
1757,To get rid of under eye bags.,[CLS] To get rid of under eye bags. [SEP] Get a raw carrot and wash it and peel it. Cut two slices off and place directly under your eyes for a few minutes.[SEP],[CLS] To get rid of under eye bags. [SEP] Get a raw potato and wash it and peel it. Cut two slices off and place directly under your eyes for a few minutes.[SEP],1
1758,Purchasing a used car?,[CLS] Purchasing a used car? [SEP] make sure when you start it up that the check engine light comes on. People sometimes rip out the  bulb so you don't know it needs repairs.[SEP],[CLS] Purchasing a used car? [SEP] make sure when you start it up that the check engine light comes on. People sometimes rip out the  upholstery so you don't know it needs repairs.[SEP],0
1759,"To prepare the false eyelashes for application,","[CLS] To prepare the false eyelashes for application, [SEP] Squeeze a thin line of glue from the bottle along the bottom edge of the false eyelashes[SEP]","[CLS] To prepare the false eyelashes for application, [SEP] Squeeze a line of glue onto the edge of the false eyelashes[SEP]",0
1760,How can you cure hiccups at home?,"[CLS] How can you cure hiccups at home? [SEP] Hold your breath, then swallow 3 times.[SEP]","[CLS] How can you cure hiccups at home? [SEP] Hold your remote, then swallow 3 times.[SEP]",0
1761,Remove greasy prints from walls.,[CLS] Remove greasy prints from walls. [SEP] Wipe walls with lettuce.[SEP],[CLS] Remove greasy prints from walls. [SEP] Wipe walls with white bread.[SEP],1
1762,How to make Tropical Pineapple Tarts at home.,"[CLS] How to make Tropical Pineapple Tarts at home. [SEP] Combine 1/2 cup peeled chopped Pineapple, 1/4 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned.[SEP]","[CLS] How to make Tropical Pineapple Tarts at home. [SEP] Combine 1/2 cup chopped Pineapple peels, 1/4 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned.[SEP]",0
1763,folder,[CLS] folder [SEP] can hold clothes hangers with clothes on[SEP],[CLS] folder [SEP] can hold paper dolls with clothes on[SEP],1
1764,Eat a well balanced diet,[CLS] Eat a well balanced diet [SEP] Fruit helps to satisfy your sweet tooth thanks to its natural sugars[SEP],[CLS] Eat a well balanced diet [SEP] Vegetables helps to satisfy your sweet tooth thanks to its natural sugars[SEP],0
1765,Deter mosquitoes from camp fire.,[CLS] Deter mosquitoes from camp fire. [SEP] Burn sage in the fire.[SEP],[CLS] Deter mosquitoes from camp fire. [SEP] Burn twigs in the fire.[SEP],0
1766,"To protect your car from scratches in your garage,","[CLS] To protect your car from scratches in your garage, [SEP] glue or tape pool noodles to the walls at the car's level.[SEP]","[CLS] To protect your car from scratches in your garage, [SEP] leave pillows next to where your car parks in the garage.[SEP]",0
1767,hot mitts,[CLS] hot mitts [SEP] can keep warm hands in the snow[SEP],[CLS] hot mitts [SEP] can keep warm torsos in the snow[SEP],0
1768,How to saute onion.,"[CLS] How to saute onion. [SEP] Pour small amount of olive oil into baking sheet over hot stove. Add onions and stir occasionally, cooking until transparent.[SEP]","[CLS] How to saute onion. [SEP] Pour small amount of olive oil into frying pan over hot stove. Add onions and stir occasionally, cooking until transparent.[SEP]",1
1769,how do you file down a dogs teeth?,[CLS] how do you file down a dogs teeth? [SEP] use a nail file on their teeth.[SEP],[CLS] how do you file down a dogs teeth? [SEP] give them a bone to chew on.[SEP],1
1770,how to avoid paint spill when adding paint to your brush,"[CLS] how to avoid paint spill when adding paint to your brush [SEP] Put a rubber band on your paint can to get rid of that excess glue on your paint brush, this will prevent spilling paint on the paint stir stick where the lid is.[SEP]","[CLS] how to avoid paint spill when adding paint to your brush [SEP] Put a rubber band on your paint can to get rid of that excess glue on your paint brush, this will prevent spilling paint on the edge where the lid is.[SEP]",1
1771,Flour,[CLS] Flour [SEP] can make dough when wet[SEP],[CLS] Flour [SEP] can make plastic when wet[SEP],0
1772,how to measure liquids,[CLS] how to measure liquids [SEP] Bend down to get eye level with standard measuring cups and pour. Stop when the meniscus is at the top of the cup.[SEP],[CLS] how to measure liquids [SEP] Bend down to get eye level with standard measuring cups and pour. Stop when the meniscus is at the bottom of the line[SEP],1
1773,"To make a pastry crispier after it has gone soft,","[CLS] To make a pastry crispier after it has gone soft, [SEP] add it to a low temperature oven for a few minutes, or a toaster.[SEP]","[CLS] To make a pastry crispier after it has gone soft, [SEP] simply boil the pastry in order to bring more shape and crisp to it.[SEP]",0
1774,slicer,[CLS] slicer [SEP] can shred paper into bits[SEP],[CLS] slicer [SEP] can shred rocks into bits[SEP],0
1775,stapler,[CLS] stapler [SEP] can bash open  pumpkin  [SEP],[CLS] stapler [SEP] can bash open  bank vault  [SEP],0
