,ans_a,ans_b,ans_c,one_hot_label
1464,[CLS] Riley watched Jesse with their eyes as they walked out of the door. [UNUSED] What will happen to Jesse? [SEP] have eyes on them[SEP],[CLS] Riley watched Jesse with their eyes as they walked out of the door. [UNUSED] What will happen to Jesse? [SEP] the past[SEP],[CLS] Riley watched Jesse with their eyes as they walked out of the door. [UNUSED] What will happen to Jesse? [SEP] stalked[SEP],1
1465,[CLS] Lee's tooth had fallen out and he reached into his mouth and touched a nerve. [UNUSED] What will Lee want to do next? [SEP] Go see the dentist[SEP],[CLS] Lee's tooth had fallen out and he reached into his mouth and touched a nerve. [UNUSED] What will Lee want to do next? [SEP] ok[SEP],[CLS] Lee's tooth had fallen out and he reached into his mouth and touched a nerve. [UNUSED] What will Lee want to do next? [SEP] Put the tooth back in place[SEP],1
1466,[CLS] Riley was the best of friends with the boy and did not like the others. [UNUSED] What will happen to Others? [SEP] ignore Riley[SEP],[CLS] Riley was the best of friends with the boy and did not like the others. [UNUSED] What will happen to Others? [SEP] same lessons for the next generation[SEP],"[CLS] Riley was the best of friends with the boy and did not like the others. [UNUSED] What will happen to Others? [SEP] Thanks to those two young girls, and their flawed[SEP]",1
1467,[CLS] Alex took care of his car in the right way and painted it so many times. [UNUSED] Why did Alex do this? [SEP] Chose a paint color[SEP],[CLS] Alex took care of his car in the right way and painted it so many times. [UNUSED] Why did Alex do this? [SEP] resell the car[SEP],[CLS] Alex took care of his car in the right way and painted it so many times. [UNUSED] Why did Alex do this? [SEP] angry[SEP],2
1468,[CLS] Ash saved the beehive from destruction because honey is good for you. [UNUSED] How would Others feel as a result? [SEP] quite angry[SEP],[CLS] Ash saved the beehive from destruction because honey is good for you. [UNUSED] How would Others feel as a result? [SEP] quite motivated[SEP],[CLS] Ash saved the beehive from destruction because honey is good for you. [UNUSED] How would Others feel as a result? [SEP] a friend of the environment[SEP],3
1469,[CLS] Austin spent all day building and re-building the art project for class. He wasn't happy with it and saw each tiny imperfection. [UNUSED] How would you describe Austin? [SEP] unsatisfied[SEP],[CLS] Austin spent all day building and re-building the art project for class. He wasn't happy with it and saw each tiny imperfection. [UNUSED] How would you describe Austin? [SEP] only trying to do the minimum[SEP],[CLS] Austin spent all day building and re-building the art project for class. He wasn't happy with it and saw each tiny imperfection. [UNUSED] How would you describe Austin? [SEP] a perfectionist about art[SEP],3
1470,[CLS] Lee gave Taylor's friend a handshake and sneezed on their hand. [UNUSED] What will happen to Lee after the sneeze? [SEP] get criticized[SEP],[CLS] Lee gave Taylor's friend a handshake and sneezed on their hand. [UNUSED] What will happen to Lee after the sneeze? [SEP] be embarrassed for their friend[SEP],[CLS] Lee gave Taylor's friend a handshake and sneezed on their hand. [UNUSED] What will happen to Lee after the sneeze? [SEP] be grossed out[SEP],3
1471,[CLS] Kendall altered Lee's course to go to the movies instead of the park. [UNUSED] How would you describe Kendall? [SEP] frustrated[SEP],[CLS] Kendall altered Lee's course to go to the movies instead of the park. [UNUSED] How would you describe Kendall? [SEP] feeling smart[SEP],[CLS] Kendall altered Lee's course to go to the movies instead of the park. [UNUSED] How would you describe Kendall? [SEP] disrupted[SEP],2
1472,[CLS] Addison invited Austin to a party they were gonna have at the lake. [UNUSED] Why did Addison do this? [SEP] go to the party[SEP],[CLS] Addison invited Austin to a party they were gonna have at the lake. [UNUSED] Why did Addison do this? [SEP] hurt the other person[SEP],[CLS] Addison invited Austin to a party they were gonna have at the lake. [UNUSED] Why did Addison do this? [SEP] be frienly[SEP],3
1473,[CLS] Bailey didn't make any friends on the trip. [UNUSED] How would Others feel as a result? [SEP] Others wouldn't care[SEP],[CLS] Bailey didn't make any friends on the trip. [UNUSED] How would Others feel as a result? [SEP] bad[SEP],[CLS] Bailey didn't make any friends on the trip. [UNUSED] How would Others feel as a result? [SEP] Others would nothing[SEP],1
1474,[CLS] Riley and their friend were best friends. [UNUSED] What will happen to Others? [SEP] share happiness with their friend[SEP],[CLS] Riley and their friend were best friends. [UNUSED] What will happen to Others? [SEP] share sadness with their friend[SEP],[CLS] Riley and their friend were best friends. [UNUSED] What will happen to Others? [SEP] have fun doing things with Riley[SEP],1
1475,[CLS] Sasha gave the team a sense of inspiration when they gave a pep talk. [UNUSED] How would Others feel as a result? [SEP] Like they are ready to do their best[SEP],[CLS] Sasha gave the team a sense of inspiration when they gave a pep talk. [UNUSED] How would Others feel as a result? [SEP] very motivating[SEP],[CLS] Sasha gave the team a sense of inspiration when they gave a pep talk. [UNUSED] How would Others feel as a result? [SEP] full of spirit[SEP],1
1476,[CLS] Kai improved Jan's work to help others understand what Jan was trying to do. [UNUSED] What will Jan want to do next? [SEP] get Kai a gift[SEP],[CLS] Kai improved Jan's work to help others understand what Jan was trying to do. [UNUSED] What will Jan want to do next? [SEP] yell at Kai[SEP],[CLS] Kai improved Jan's work to help others understand what Jan was trying to do. [UNUSED] What will Jan want to do next? [SEP] fire Kai[SEP],1
1477,[CLS] Quinn was unhappy in the marriage and promptly filled for a divorce. [UNUSED] What will Quinn want to do next? [SEP] separate from his wife[SEP],[CLS] Quinn was unhappy in the marriage and promptly filled for a divorce. [UNUSED] What will Quinn want to do next? [SEP] throw a party[SEP],[CLS] Quinn was unhappy in the marriage and promptly filled for a divorce. [UNUSED] What will Quinn want to do next? [SEP] get himself a lawyer[SEP],1
1478,[CLS] Carson was already under the house working on the air conditioning and realized he forgot his tools. He asked Kai to grab them for him. [UNUSED] What will Kai want to do next? [SEP] bring Carson his tools[SEP],[CLS] Carson was already under the house working on the air conditioning and realized he forgot his tools. He asked Kai to grab them for him. [UNUSED] What will Kai want to do next? [SEP] finish fixing the air conditioning[SEP],[CLS] Carson was already under the house working on the air conditioning and realized he forgot his tools. He asked Kai to grab them for him. [UNUSED] What will Kai want to do next? [SEP] drive to the house they are working at[SEP],1
1479,"[CLS] At home on his 10th birthday, Quinn, eager to enjoy the warm, Spring afternoon, threw a frisbee to his new companion, a large Golden Retriever. [UNUSED] How would you describe Quinn? [SEP] an eager man and his dog[SEP]","[CLS] At home on his 10th birthday, Quinn, eager to enjoy the warm, Spring afternoon, threw a frisbee to his new companion, a large Golden Retriever. [UNUSED] How would you describe Quinn? [SEP] A boy celebrating his birthday outdoors[SEP]","[CLS] At home on his 10th birthday, Quinn, eager to enjoy the warm, Spring afternoon, threw a frisbee to his new companion, a large Golden Retriever. [UNUSED] How would you describe Quinn? [SEP] A boy who threw a frisbee to his new neighbor[SEP]",2
1480,[CLS] Carson was at a friends house and they decided to play video games. [UNUSED] What does Carson need to do before this? [SEP] know about their friends house[SEP],[CLS] Carson was at a friends house and they decided to play video games. [UNUSED] What does Carson need to do before this? [SEP] of though about playing video games[SEP],[CLS] Carson was at a friends house and they decided to play video games. [UNUSED] What does Carson need to do before this? [SEP] of thought about their friend[SEP],1
1481,[CLS] Kai handed back the computer. They didn't like using a Mac. [UNUSED] How would others feel as a result? [SEP] they were polite[SEP],[CLS] Kai handed back the computer. They didn't like using a Mac. [UNUSED] How would others feel as a result? [SEP] they were rude[SEP],[CLS] Kai handed back the computer. They didn't like using a Mac. [UNUSED] How would others feel as a result? [SEP] annoyed with the mac[SEP],2
1482,[CLS] Alex grasped both of their breasts firmly and then took off running out of the dining hall laughing. [UNUSED] How should the girls do afterwards? [SEP] The girls should warn other girls about him after turning him him[SEP],"[CLS] Alex grasped both of their breasts firmly and then took off running out of the dining hall laughing. [UNUSED] How should the girls do afterwards? [SEP] ""Be brave, and defend your king with your lives,"" said their mother[SEP]",[CLS] Alex grasped both of their breasts firmly and then took off running out of the dining hall laughing. [UNUSED] How should the girls do afterwards? [SEP] The girls should find him and tar and feather him with very hot tar[SEP],1
1483,[CLS] Robin wrapped their coat around Ash's shoulders because Ash was shivering uncontrollably for a while. [UNUSED] What will Robin want to do next? [SEP] go inside[SEP],[CLS] Robin wrapped their coat around Ash's shoulders because Ash was shivering uncontrollably for a while. [UNUSED] What will Robin want to do next? [SEP] be a gentleman[SEP],[CLS] Robin wrapped their coat around Ash's shoulders because Ash was shivering uncontrollably for a while. [UNUSED] What will Robin want to do next? [SEP] be warm[SEP],1
1484,[CLS] Jordan talked behind Ash's back about what they were doing. [UNUSED] How would Ash feel as a result? [SEP] apologize to Ash[SEP],[CLS] Jordan talked behind Ash's back about what they were doing. [UNUSED] How would Ash feel as a result? [SEP] would be mad at Jordan[SEP],[CLS] Jordan talked behind Ash's back about what they were doing. [UNUSED] How would Ash feel as a result? [SEP] mean and apologetic[SEP],2
1485,[CLS] Kai swung through the bars gracefully and quickly while other children watched in awe. [UNUSED] How would you describe Kai? [SEP] loves to show off for others[SEP],[CLS] Kai swung through the bars gracefully and quickly while other children watched in awe. [UNUSED] How would you describe Kai? [SEP] good at gymnastics[SEP],[CLS] Kai swung through the bars gracefully and quickly while other children watched in awe. [UNUSED] How would you describe Kai? [SEP] loves to be alone[SEP],2
1486,[CLS] Taylor caught a frog in Jan's throat because the frog was too tiny to fit. [UNUSED] How would Taylor feel afterwards? [SEP] terrible[SEP],[CLS] Taylor caught a frog in Jan's throat because the frog was too tiny to fit. [UNUSED] How would Taylor feel afterwards? [SEP] sad[SEP],[CLS] Taylor caught a frog in Jan's throat because the frog was too tiny to fit. [UNUSED] How would Taylor feel afterwards? [SEP] proud[SEP],3
1487,[CLS] Aubrey took tennis lessons and became a very good singles player. [UNUSED] What will Aubrey want to do next? [SEP] quit taking lessons[SEP],[CLS] Aubrey took tennis lessons and became a very good singles player. [UNUSED] What will Aubrey want to do next? [SEP] need to buy a racket[SEP],[CLS] Aubrey took tennis lessons and became a very good singles player. [UNUSED] What will Aubrey want to do next? [SEP] enter a tournament[SEP],3
